image_id,Dry_Clover_g,Dry_Dead_g,Dry_Green_g,Dry_Total_g,GDM_g
ID2037861084.jpg,3.484123,9.529177,18.388681,31.23879,21.910757
ID2048645043.jpg,5.2835383,13.839893,13.39427,32.77566,18.87813
ID2052442675.jpg,0.10506882,5.2826552,14.995663,20.178995,15.380568
ID2052993274.jpg,1.3988421,2.992299,100.32501,106.09471,103.84499
ID2053315094.jpg,-0.14145352,24.186195,61.000156,85.352844,61.23668
ID2056023629.jpg,0.43769145,23.804018,56.298428,80.91473,57.56885
ID2056982009.jpg,7.4020863,5.523386,28.747152,40.84943,35.873535
ID2069766023.jpg,2.6942084,40.984337,14.7807,58.97263,18.19464
ID2086966681.jpg,1.7182891,30.052265,3.346292,34.413345,5.192353
ID2089023774.jpg,16.612566,4.340025,34.704582,56.33192,51.703186
ID2091439402.jpg,-0.5074126,2.9375389,21.51185,23.854742,20.894537
ID2096636211.jpg,1.916317,28.31192,13.367321,43.63139,15.299201
ID2099464826.jpg,0.14157079,26.225199,72.732635,99.00956,73.28957
ID2099742797.jpg,2.8619804,2.6111622,14.783828,20.259201,17.909842
ID210865340.jpg,0.10560201,5.283454,18.593431,23.937876,18.90936
ID212206250.jpg,7.5117307,0.2637169,3.6018412,10.721902,11.3909025
ID212206832.jpg,-0.5724408,13.253873,10.228078,23.050165,9.801182
ID2125100696.jpg,17.149862,4.4449205,30.846498,52.798225,48.552216
ID2131261930.jpg,9.372052,34.55705,29.756153,74.0993,40.29493
ID21377800.jpg,-0.121885315,26.864605,11.503019,38.419056,11.720366
ID2145635095.jpg,0.23874639,17.16592,22.802343,40.51131,23.26808
ID227847873.jpg,3.2305386,8.339408,28.394081,38.909412,31.327984
ID230058600.jpg,28.250202,1.203507,12.693025,42.952717,41.056427
ID249042826.jpg,10.71781,7.0536966,2.222116,20.100504,12.660843
ID257822026.jpg,4.4594083,52.807724,22.000832,80.671745,28.33062
ID290369222.jpg,-0.16250683,15.063445,65.54141,80.78056,65.25616
ID294150104.jpg,11.145077,2.5600994,22.953516,36.517826,34.222298
ID307060225.jpg,-1.3859413,17.241173,16.34643,32.088333,14.987997
ID315357834.jpg,-0.51444983,9.017356,26.217852,34.52067,25.763992
ID317990700.jpg,-0.40168548,36.2205,30.193548,66.66842,30.12002
ID325799913.jpg,5.9351926,19.841316,10.215524,36.10429,16.543941
ID332742639.jpg,1.2161864,10.539639,17.186457,28.716179,18.307058
ID342818398.jpg,23.718233,7.506069,12.591199,44.089348,36.481075
ID344618040.jpg,-0.9949697,2.2757473,24.032743,25.590202,23.486992
ID353424190.jpg,-1.184411,12.002517,24.63302,35.957493,23.782434
ID353997899.jpg,5.48567,25.301464,13.572573,44.78102,19.630814
ID354528442.jpg,-1.0311135,3.430245,58.91358,61.869534,58.517097
ID363069566.jpg,-0.34929472,5.9609323,14.076168,19.841572,13.519339
ID364856705.jpg,0.49386883,15.456023,30.674147,46.416462,31.432276
ID380752847.jpg,3.8761327,4.1308227,52.819565,61.04912,57.875122
ID383231615.jpg,3.3278415,6.246771,26.212938,34.7257,29.415924
ID384648061.jpg,-0.49656367,33.16519,148.01651,179.72559,148.30157
ID386216505.jpg,6.247148,9.069866,19.730543,34.600872,25.849518
ID397994621.jpg,-0.13051356,14.082298,80.78293,95.05566,81.20726
ID407646960.jpg,-0.12840487,32.0133,73.322754,105.69845,73.962074
ID40849327.jpg,43.753616,0.65695953,4.1112375,49.453114,48.550858
ID415656958.jpg,10.086244,14.517716,6.3712497,31.367922,16.978151
ID423506847.jpg,0.40060735,6.856474,41.580837,48.71484,42.13244
ID429799190.jpg,5.983731,20.844084,15.713112,42.20666,21.99579
ID431471530.jpg,-0.30895644,-1.3917232,38.146137,37.736446,38.1849
ID443091455.jpg,13.682672,14.265234,31.167727,58.530945,45.646122
ID4464212.jpg,-0.14048107,5.653451,30.648607,36.59599,30.4592
ID471758347.jpg,-0.40300745,3.1734421,19.75741,22.965797,19.436262
ID473494649.jpg,14.152895,0.79536223,-2.5364082,12.5788145,12.1198435
ID475010202.jpg,36.389416,-0.0735307,-1.9025736,35.473858,35.256275
ID482555369.jpg,0.4188583,14.380904,3.3878438,18.332634,3.9557846
ID48303557.jpg,2.4202235,14.879512,48.860764,66.43473,51.70369
ID488873801.jpg,5.9362597,9.233056,18.275766,33.514057,24.905554
ID490139972.jpg,1.2571265,7.0012655,35.091957,43.59441,36.60273
ID498304885.jpg,-1.4750354,2.6994796,26.165478,27.698824,24.581558
ID50027657.jpg,7.4527783,11.241628,23.56993,42.17175,31.374245
ID520514019.jpg,3.4068654,3.5203824,18.34221,25.230917,21.823305
ID528010569.jpg,7.160648,4.1479807,33.032436,44.590137,40.19553
ID529933668.jpg,0.15136753,6.2665205,46.77648,53.01702,47.225784
ID534966093.jpg,3.3699048,5.634468,27.070251,35.99019,30.640676
ID54128926.jpg,-2.1297224,16.343437,29.8991,44.200546,27.861853
ID544444725.jpg,0.09868334,38.652435,60.94172,100.12267,61.48288
ID545360459.jpg,-0.3677541,5.310117,41.968094,46.834476,42.017418
ID550623196.jpg,3.707074,6.225354,14.692362,24.550436,18.336058
ID552040066.jpg,-0.06879367,11.008432,21.344389,32.380802,21.508062
ID554314721.jpg,-0.52081275,5.2920747,50.61515,56.003384,50.102642
ID560946727.jpg,1.6214004,12.467877,17.060389,31.131886,18.988945
ID566966892.jpg,0.8311089,4.16623,20.242512,25.163765,20.74785
ID567744300.jpg,3.7689803,5.870668,24.209126,33.378674,27.449034
ID572336285.jpg,17.484062,17.8615,20.623186,56.02332,38.78274
ID574213894.jpg,39.188713,22.877548,18.46361,80.13163,58.311283
ID576137678.jpg,1.401716,19.466942,10.442953,31.626152,12.261846
ID576621307.jpg,-0.10125007,2.4767084,63.882286,66.681755,64.0366
ID577112774.jpg,10.201246,3.169305,-2.9023414,10.523559,7.231704
ID587125778.jpg,2.40119,19.532652,4.4317627,25.75344,6.692668
ID588120964.jpg,-1.5293648,23.216284,114.78075,136.15044,113.63607
ID600602588.jpg,2.3135197,6.0742683,33.383003,41.77553,35.702995
ID605134229.jpg,0.41618395,5.308236,7.0344462,12.661735,7.5158877
ID610397481.jpg,19.423038,-1.7579439,4.603212,22.66807,24.364407
ID617132135.jpg,-1.3580694,3.7435584,13.843718,16.429153,12.239321
ID61833032.jpg,0.4350618,14.485893,36.420383,51.184204,37.280655
ID6269659.jpg,39.04219,17.762558,-0.0765944,56.72549,39.55555
ID629980789.jpg,2.7117531,9.739985,35.63472,48.13213,38.275463
ID633775166.jpg,2.363879,23.247091,7.275136,33.166065,9.947586
ID638711343.jpg,-1.5105683,5.633374,30.362505,34.44392,28.584717
ID656251220.jpg,2.6181612,11.786347,9.139076,23.233244,11.516236
ID657448172.jpg,4.686088,7.767893,-0.8652823,11.400939,3.7282445
ID661372352.jpg,3.0968435,2.5769856,7.8985,13.195789,10.885383
ID661817669.jpg,1.6407286,11.983653,23.55356,37.22387,25.2824
ID663006174.jpg,-0.6760843,1.1482472,69.07945,70.40438,68.61523
ID667059550.jpg,5.9925385,7.516816,55.932785,69.73233,61.983696
ID668330410.jpg,-1.4208274,19.336405,30.614996,48.759308,29.822056
ID668475812.jpg,5.802782,48.249958,34.268158,85.54472,38.60872
ID670276799.jpg,1.7113929,21.252121,22.367083,45.483932,24.295832
ID679913293.jpg,0.0087599605,18.452991,4.3386636,22.79712,4.417987
ID681680726.jpg,35.26422,0.48434827,6.9648457,43.135548,42.24327
ID684062938.jpg,-1.450763,27.21511,76.3151,101.82921,74.86284
ID684383343.jpg,3.940856,28.983543,14.024317,47.3084,18.045519
ID686797154.jpg,2.9768302,8.187181,25.44268,36.71697,28.835373
ID697059386.jpg,13.842111,10.242721,-1.716558,22.300085,12.276887
ID697718693.jpg,52.737236,0.063908555,1.3741034,54.93308,54.624786
ID698608346.jpg,-0.10652162,14.162047,34.759598,49.162598,34.955162
ID706288721.jpg,-0.020946518,10.946864,29.850163,40.765575,30.073097
ID710341728.jpg,1.8525414,8.633953,50.557213,60.375637,52.87022
ID71885430.jpg,1.685103,24.116705,73.26258,99.26508,75.26466
ID72895391.jpg,0.37047058,2.3377361,12.58514,15.434442,12.977169
ID740402124.jpg,8.164627,9.150383,46.546787,63.287113,54.41278
ID742198710.jpg,-0.32310688,17.331429,38.28739,55.274677,38.100033
ID743847993.jpg,3.0499313,5.955201,37.979645,46.59625,41.629128
ID746335827.jpg,3.875954,43.25096,107.01688,153.77065,111.45753
ID748979397.jpg,40.386284,18.036154,-0.064146146,58.32167,40.746223
ID750820644.jpg,0.5512214,36.509018,28.134516,65.95693,29.214952
ID751517087.jpg,16.66925,15.301143,42.32246,73.79662,59.72548
ID753699705.jpg,-0.8639107,7.3724546,70.11084,77.12681,69.412674
ID755710743.jpg,3.0507383,7.178833,9.912139,19.981962,12.8146515
ID761508093.jpg,3.988035,15.686508,24.312439,44.196087,28.437344
ID779628955.jpg,34.717216,0.34511468,4.8988237,41.090183,40.46759
ID7850481.jpg,22.818905,0.7664325,-2.3383114,21.72006,21.077333
ID786365141.jpg,-0.5665098,6.0419536,6.7445164,12.362035,6.5332575
ID789169173.jpg,-1.305908,1.749218,68.43289,70.38242,67.43257
ID793526563.jpg,38.534897,7.344634,41.6683,87.4575,80.71684
ID797502182.jpg,0.9007126,13.18326,7.65399,21.405315,8.488256
ID799079114.jpg,-0.06280424,18.308897,7.7260885,26.235838,8.091972
ID802547515.jpg,-1.1992011,14.941522,17.845533,31.68938,17.274805
ID803479541.jpg,1.599503,19.417603,13.569021,34.850822,15.353972
ID808079729.jpg,11.413168,11.867862,22.92932,46.329525,34.716034
ID808093827.jpg,19.454445,8.873804,28.404982,56.835262,48.225243
ID8209776.jpg,10.363823,12.396692,10.486235,33.448475,21.007221
ID828217731.jpg,0.3750978,7.7067523,10.379108,18.33387,10.835414
ID839432753.jpg,22.022568,7.9338083,1.9197738,32.156452,23.80858
ID846154859.jpg,17.646103,8.904327,2.3555484,28.735615,19.623142
ID846984946.jpg,3.8663242,5.9027586,0.81116456,10.267188,4.658236
ID853954911.jpg,-0.17393805,24.505981,26.104347,50.300526,26.104189
ID866684633.jpg,29.507313,-1.9592314,3.0731037,31.129267,33.73675
ID871463897.jpg,-1.2593806,16.568504,71.22634,86.23508,70.48812
ID875119737.jpg,2.036054,3.853612,19.092833,24.928265,21.001356
ID885388135.jpg,2.594795,8.696106,23.371887,34.402584,25.983793
ID896386823.jpg,1.1373225,22.754906,14.503635,38.80373,15.892061
ID900012207.jpg,-0.649225,13.025825,59.06211,71.278885,59.372246
ID905397692.jpg,39.62093,3.6631842,24.929588,68.81633,65.209236
ID908524512.jpg,6.5491004,10.229946,20.833443,37.440784,27.379267
ID914754166.jpg,2.86436,23.896126,9.392798,36.33768,12.449451
ID930534670.jpg,0.69020456,8.116304,16.218779,24.837791,17.133327
ID936984905.jpg,5.011047,5.3701982,34.241478,44.759197,39.216682
ID94564238.jpg,1.8133413,1.545865,13.1246805,16.656143,14.8882
ID950496197.jpg,15.65164,6.894941,0.84656703,23.526688,16.430433
ID95050718.jpg,1.98404,7.3576894,25.483744,34.46136,27.65997
ID956512130.jpg,0.49145973,1.6311361,2.2370658,4.389323,2.937188
ID963903358.jpg,5.0246177,10.525883,26.983133,42.35802,32.15364
ID968643034.jpg,0.29457623,10.0181465,8.472315,18.67471,8.716817
ID969218269.jpg,-0.045121446,13.461919,30.406157,43.782734,30.465105
ID972274220.jpg,10.706461,6.973809,7.819422,25.485394,18.505178
ID975115267.jpg,40.658985,-1.1307621,-0.75740945,39.363552,40.39541
ID978026131.jpg,31.140104,8.880065,-0.54211396,39.630116,30.575312
ID980538882.jpg,-1.2249027,2.3202972,91.60216,94.01604,91.6513
ID980878870.jpg,34.58444,0.224987,0.23774643,35.28139,35.271988
ID983582017.jpg,-0.82987285,6.372045,36.43066,42.009163,36.204193
