image_id,Dry_Clover_g,Dry_Dead_g,Dry_Green_g,Dry_Total_g,GDM_g
ID1620371305.jpg,17.425932,9.075935,56.025227,82.12943,73.29303
ID162394992.jpg,0.13855474,5.8605037,45.626095,51.61476,45.633457
ID1623964968.jpg,8.143102,19.541958,19.948093,47.47233,27.771275
ID1624268863.jpg,-0.6208447,9.991567,24.25661,33.597885,23.600332
ID1634731537.jpg,17.250023,6.335467,1.9252833,25.429968,19.229977
ID1638922597.jpg,19.327919,17.910894,4.1588116,41.09018,23.252777
ID1645161155.jpg,0.26059845,41.00257,18.807041,60.514484,19.192421
ID1655778545.jpg,-0.14589979,17.626951,30.837933,48.14845,30.548306
ID1665142816.jpg,3.3953657,5.865931,18.282482,27.33064,21.468235
ID1667778338.jpg,4.070675,9.161546,28.99421,41.936558,32.805424
ID1671844336.jpg,0.6657985,9.461261,12.222468,22.065525,12.6272335
ID1675365449.jpg,3.8843613,11.888161,90.30076,105.72967,94.21231
ID1680597197.jpg,0.050817177,6.7954597,82.02922,89.079704,82.4596
ID1692894460.jpg,29.347794,14.097616,0.77111953,44.375526,30.356428
ID1693880739.jpg,2.3812904,6.3744664,29.07679,37.58198,31.359024
ID1703304524.jpg,1.369998,42.443233,50.2996,94.60681,51.19454
ID1717006117.jpg,16.956177,18.208933,33.24885,68.46282,50.53312
ID1729002155.jpg,1.2447964,23.567879,17.348295,42.27748,18.564636
ID1746343319.jpg,1.1689938,17.857828,5.6777983,24.558636,6.659228
ID1753847361.jpg,34.262417,4.3127227,54.14081,92.590065,88.22605
ID1761544403.jpg,32.13241,0.4589444,-0.58786803,32.411774,32.003025
ID1781353117.jpg,1.2370465,12.995058,15.896993,29.843529,16.92823
ID1782509721.jpg,-0.67416185,26.246525,29.229393,54.93958,28.47888
ID1782608354.jpg,-0.516903,1.0241989,74.70237,75.74741,74.46467
ID1783499590.jpg,-0.018818574,18.02411,13.850266,32.196728,13.78205
ID1784585001.jpg,34.722637,10.80356,5.180795,50.669678,39.735332
ID1789265307.jpg,65.20906,18.74512,6.3285384,89.82372,70.981384
ID1789834546.jpg,5.973668,16.138208,22.75471,44.466087,28.567451
ID1789853061.jpg,12.376888,6.687019,38.193386,57.09158,50.441372
ID1831254380.jpg,41.03651,18.825125,7.520691,66.947426,48.18285
ID1839139621.jpg,2.2388017,12.178773,46.65116,60.753002,48.848667
ID1853508321.jpg,-0.100847796,0.5702034,27.196442,27.638287,26.990921
ID1857489997.jpg,1.7928252,3.2478123,11.783563,16.615082,13.520134
ID1859251563.jpg,-0.31092855,4.945014,125.86184,130.6711,125.63799
ID1859792585.jpg,1.8546189,29.172955,20.58722,51.221046,22.067062
ID1868719645.jpg,4.456262,0.8789687,19.617283,25.14788,23.856562
ID187238869.jpg,10.952452,3.1925287,30.12002,44.209,40.919945
ID1874904894.jpg,0.8195804,26.91628,5.839623,33.732426,6.844342
ID1876271942.jpg,-0.72188896,7.077648,45.488544,51.728733,44.53298
ID1880764911.jpg,1.6396029,23.577028,17.099394,42.020447,18.579226
ID1888700589.jpg,2.898743,1.5507953,17.68679,22.076084,20.417902
ID1889150649.jpg,3.3021202,-0.9088923,0.06386823,2.521485,3.3452375
ID1894998379.jpg,9.392027,33.896973,12.131395,55.18777,21.38137
ID1899025384.jpg,0.8023109,8.633771,8.957149,18.476746,9.771811
ID1920959057.jpg,1.5665234,1.8111576,13.340448,16.701859,14.672808
ID193102215.jpg,2.22633,1.4284608,31.134464,34.17356,32.95104
ID1946311744.jpg,30.414179,1.2108805,41.254513,73.069695,71.45121
ID194823383.jpg,6.6680517,1.4991014,16.946972,25.263088,23.551693
ID1948354837.jpg,-0.36590323,14.505553,20.009247,33.793686,19.468985
ID1952813879.jpg,1.4778459,9.018914,2.8666768,13.30941,4.3587184
ID1953171547.jpg,-0.656702,54.846264,18.704082,73.32096,18.199894
ID1953218650.jpg,4.5739207,6.1980624,6.747449,17.331491,11.242278
ID1954669045.jpg,7.9041348,9.508985,19.747255,36.863243,27.383825
ID1962197151.jpg,-0.5218784,-0.46079952,25.902584,24.928787,25.453514
ID1962379474.jpg,1.2373915,39.840336,16.504173,57.846375,17.713448
ID1963715583.jpg,3.8833957,0.19854371,9.735129,13.777232,13.436424
ID196516535.jpg,0.18370204,25.860807,8.572714,34.4638,8.772714
ID1970522802.jpg,-0.09703834,13.307201,33.819828,46.769783,33.587597
ID1976436386.jpg,5.8874774,26.038408,27.095171,58.91349,32.708057
ID1980675327.jpg,2.7948074,6.9316134,16.675089,26.056002,19.28759
ID1982662138.jpg,1.254745,0.09825247,46.281033,47.321274,47.32334
ID1988033238.jpg,6.397719,13.103601,20.270859,39.63729,26.527655
ID1989506559.jpg,13.007835,7.988084,28.934534,50.136097,42.093212
ID1993907137.jpg,1.099297,13.160296,13.6727705,27.464567,14.595495
ID1997244125.jpg,-0.53493255,41.586334,7.8558793,48.92834,7.5743065
ID2002797732.jpg,1.6209328,2.8006,9.51241,13.776634,10.954191
ID2003438517.jpg,7.959865,4.062762,24.409374,36.432503,32.20927
ID2006686196.jpg,1.4716799,38.086708,25.481144,65.41031,27.08411
ID2010625680.jpg,35.286667,-0.875407,4.492038,39.286507,39.62982
ID2014192906.jpg,0.1579171,7.422641,3.1960652,10.707591,3.34177
ID2030696575.jpg,1.7402405,2.5581045,2.3147297,6.4898906,3.8819973
ID2037861084.jpg,4.084165,14.204764,13.778944,31.779964,17.610624
ID2048645043.jpg,4.335089,11.69448,10.7632,26.758875,14.947056
ID2052442675.jpg,0.5643573,3.0637689,14.496049,17.937794,14.98099
ID2052993274.jpg,-0.11216791,0.67213494,99.230606,100.62179,99.13909
ID2053315094.jpg,-0.1792651,21.358702,49.413174,70.78404,49.246815
ID2056023629.jpg,1.1408758,25.26399,56.495804,83.28544,57.783184
ID2056982009.jpg,13.702349,5.354653,21.545784,40.736298,35.217453
ID2069766023.jpg,0.9140038,31.577375,5.3585424,37.830704,6.5297647
ID2086966681.jpg,0.6609934,17.95257,4.5593534,23.253716,5.3185353
ID2089023774.jpg,17.592506,0.94611305,32.961277,51.882965,50.67972
ID2091439402.jpg,0.5896749,3.8073668,23.452202,27.496557,23.969175
ID2096636211.jpg,2.261388,19.246656,11.7030115,33.046776,13.792227
ID2099464826.jpg,0.29675594,24.681564,71.26623,96.58113,71.50665
ID2099742797.jpg,3.7095225,1.2034833,14.374688,19.464727,17.859303
ID210865340.jpg,0.32534328,8.313752,13.605014,22.331396,13.826248
ID212206250.jpg,6.2906337,-0.7045409,3.4292715,9.048194,9.559287
ID212206832.jpg,-0.06540991,13.441382,6.76933,20.185616,6.630189
ID2125100696.jpg,14.739325,4.3255725,33.29665,52.670242,48.21271
ID2131261930.jpg,5.910356,39.968487,31.365965,77.22541,36.831264
ID21377800.jpg,1.5278684,27.55402,11.295312,40.399773,12.728802
ID2145635095.jpg,-0.20539351,18.394705,21.94705,40.28665,21.75972
ID227847873.jpg,7.767548,7.283679,24.274828,38.909504,31.694218
ID230058600.jpg,41.186428,2.656957,2.1689525,45.705124,43.255184
ID249042826.jpg,13.582807,4.9508862,1.9292343,20.332527,15.553289
ID257822026.jpg,11.643013,19.56294,7.954179,39.105103,19.368994
ID290369222.jpg,0.84819716,12.811757,39.559082,53.233208,40.53622
ID294150104.jpg,8.515129,3.5372434,31.62299,43.85816,40.15162
ID307060225.jpg,0.05006884,14.898595,13.527276,27.970757,13.450764
ID315357834.jpg,2.1291366,7.1639895,24.964394,33.907936,26.933266
ID317990700.jpg,0.22593026,39.591976,28.09459,68.537285,28.374195
ID325799913.jpg,3.6316702,18.244051,10.6683855,32.268257,13.935715
ID332742639.jpg,4.328129,6.2165747,19.886116,30.217207,24.135542
ID342818398.jpg,23.263227,2.894551,14.390166,40.65622,37.66424
ID344618040.jpg,-0.7065794,4.2921686,18.192554,22.023092,17.71417
ID353424190.jpg,-1.2403226,8.73121,22.754314,30.451508,21.657772
ID353997899.jpg,2.9241848,14.257057,12.512157,29.60136,15.235683
ID354528442.jpg,-0.14442565,5.628999,57.55595,62.90442,57.389923
ID363069566.jpg,-0.036646947,3.1082735,13.237847,16.224207,13.211699
ID364856705.jpg,1.9238107,7.2714386,34.075756,42.966007,35.830322
ID380752847.jpg,2.0875392,0.74751586,58.43581,61.628044,60.584393
ID383231615.jpg,1.7121933,6.5755916,38.966984,46.990635,40.429558
ID384648061.jpg,0.42609623,32.284225,156.59445,189.05418,156.8973
ID386216505.jpg,4.297855,5.437534,21.39072,30.950071,25.51455
ID397994621.jpg,0.856286,6.6549926,80.07401,87.76828,81.03495
ID407646960.jpg,0.7136119,34.67665,68.7424,104.22367,69.16682
ID40849327.jpg,49.217392,-0.47472632,3.3190815,52.673756,52.644855
ID415656958.jpg,1.8418567,10.648883,3.549008,16.042595,5.412539
ID423506847.jpg,2.3375404,8.727717,42.3915,53.204605,44.753345
ID429799190.jpg,5.690843,20.916304,15.950888,42.413036,21.265013
ID431471530.jpg,-0.25637695,0.18660527,47.37785,47.006172,46.878048
ID443091455.jpg,20.032104,12.877005,28.16948,61.06935,48.628437
ID4464212.jpg,2.5914636,7.348338,27.772137,37.728615,30.247702
ID471758347.jpg,0.05063902,0.6977325,17.823961,18.679115,17.832275
ID473494649.jpg,10.898733,0.42906138,0.5229048,11.837079,11.2536545
ID475010202.jpg,34.015224,1.7285339,-0.58541065,35.280487,33.562138
ID482555369.jpg,-0.51606184,16.050663,3.3066237,18.933243,2.958298
ID48303557.jpg,-0.49336895,12.826388,56.15773,68.0247,55.645397
ID488873801.jpg,1.6004374,8.419988,21.298527,30.712116,22.353638
ID490139972.jpg,1.9625489,9.405417,34.7091,45.762474,36.646664
ID498304885.jpg,-1.6083558,5.5788255,25.117374,28.803864,23.222095
ID50027657.jpg,6.1215005,6.9307165,37.685753,50.563282,43.77108
ID520514019.jpg,1.8283633,3.6752214,14.718373,20.185122,16.4175
ID528010569.jpg,7.468802,4.4436736,32.003586,43.997734,39.524403
ID529933668.jpg,2.8206096,6.7042413,42.35452,51.76358,45.182465
ID534966093.jpg,3.1123927,3.5384414,22.33606,29.087206,25.241724
ID54128926.jpg,-0.011823075,17.598108,23.002634,40.76466,22.901556
ID544444725.jpg,1.5483903,29.01311,56.85257,87.61548,58.357944
ID545360459.jpg,1.1400466,3.427354,46.81007,51.486084,47.88372
ID550623196.jpg,2.1260333,4.8278203,14.074657,20.942509,16.096397
ID552040066.jpg,-0.68671584,9.40241,23.205532,32.00262,22.623205
ID554314721.jpg,-0.70134765,2.3133426,54.46516,55.79149,53.370018
ID560946727.jpg,3.4188433,10.719006,18.008972,31.985603,21.359043
ID566966892.jpg,1.1974869,3.876864,27.772787,32.60399,28.743832
ID567744300.jpg,1.3473017,3.1526122,20.387257,24.744205,21.559784
ID572336285.jpg,21.037048,23.666746,20.589111,64.95889,41.155407
ID574213894.jpg,31.33345,25.057333,25.879902,81.6129,56.213825
ID576137678.jpg,0.58486587,29.101994,13.97748,43.925964,14.463603
ID576621307.jpg,-0.28107676,1.9599478,66.98488,68.932846,66.90257
ID577112774.jpg,9.616164,0.58444977,0.09795023,10.688652,10.134275
ID587125778.jpg,3.604103,21.712755,2.607437,27.808247,6.184052
ID588120964.jpg,-0.43551633,31.93393,89.64544,121.565544,89.21516
ID600602588.jpg,2.017529,3.5915527,32.677532,38.26989,34.60258
ID605134229.jpg,2.986611,2.0561857,4.2115297,9.253156,7.201
ID610397481.jpg,19.661945,-1.8159463,6.396344,24.542053,25.960703
ID617132135.jpg,-1.0284116,3.6752346,30.936907,33.544724,30.062584
ID61833032.jpg,1.3029468,22.689707,39.354748,63.671898,40.75089
ID6269659.jpg,36.900326,16.474453,5.492529,58.89405,42.42364
ID629980789.jpg,1.9029524,8.555539,36.3738,46.415257,38.15932
ID633775166.jpg,1.8451016,22.629457,8.734414,33.207348,10.489872
ID638711343.jpg,-0.74587065,10.381909,26.632053,36.424164,26.004349
ID656251220.jpg,2.4736633,4.8906636,7.5255175,14.8774805,9.875504
ID657448172.jpg,2.1802983,3.171711,-0.7495022,4.74342,1.6260129
ID661372352.jpg,0.72783905,0.5784301,9.671796,10.985392,10.296329
ID661817669.jpg,2.7644331,12.873312,21.78452,37.209858,24.538612
ID663006174.jpg,-0.076207355,4.798726,52.830708,57.302826,52.753178
ID667059550.jpg,2.6582642,10.482823,64.702446,77.56514,67.295784
ID668330410.jpg,1.5325073,18.502375,31.517788,51.74414,32.89201
ID668475812.jpg,0.46663263,52.093586,34.32294,86.62711,34.17863
ID670276799.jpg,2.0584388,22.171791,23.050634,47.209003,24.788448
ID679913293.jpg,-0.20178027,15.854478,4.961871,20.394562,4.6451654
ID681680726.jpg,42.175983,1.9994774,2.0284724,46.508232,44.540615
ID684062938.jpg,0.03574781,34.58068,71.337234,106.302864,71.23765
ID684383343.jpg,8.871074,19.40635,17.674803,45.62622,26.385504
ID686797154.jpg,3.9155393,5.3352137,23.056713,32.32877,26.71656
ID697059386.jpg,9.902844,6.1197953,2.357236,18.143612,12.07494
ID697718693.jpg,53.182804,-0.41688067,4.397786,57.875076,57.794353
ID698608346.jpg,0.83071274,18.583906,36.680202,56.28607,37.429005
ID706288721.jpg,-0.89806736,10.883676,42.61124,52.787712,41.966908
ID710341728.jpg,1.783354,8.120645,58.16314,67.99253,59.786022
ID71885430.jpg,0.02526812,18.335402,76.828255,95.23453,77.06242
ID72895391.jpg,2.0344872,2.2276735,8.16057,12.362889,9.979451
ID740402124.jpg,17.764929,6.7703824,39.980698,64.598,58.281883
ID742198710.jpg,-0.3681352,13.564893,39.86611,53.23728,39.81619
ID743847993.jpg,2.6046102,15.160703,32.31328,50.08908,34.886776
ID746335827.jpg,1.1281936,46.73801,79.96133,128.26216,81.10515
ID748979397.jpg,42.556675,15.620479,0.12687415,58.204277,43.083797
ID750820644.jpg,1.5394299,38.178036,26.325428,66.42015,27.73132
ID751517087.jpg,16.66539,13.257056,42.705387,72.46888,59.606686
ID753699705.jpg,-0.15204151,8.527602,72.46349,80.72737,72.591576
ID755710743.jpg,8.062155,6.4950953,11.042991,25.270634,18.994286
ID761508093.jpg,0.23467974,29.380934,19.13529,48.777443,19.238737
ID779628955.jpg,45.04398,1.6935986,2.6242986,49.382484,47.61825
ID7850481.jpg,19.721025,-0.30911562,1.5185614,20.9528,21.078478
ID786365141.jpg,0.70956,3.8655643,7.160571,11.778644,7.835012
ID789169173.jpg,-3.3195758,-1.2938553,50.788406,46.090916,47.340336
ID793526563.jpg,31.646406,6.1216044,52.30481,89.89857,83.68517
ID797502182.jpg,-0.0021487046,12.178039,7.103976,19.187647,6.971577
ID799079114.jpg,-0.28553316,20.898355,7.1707897,28.020279,6.9875093
ID802547515.jpg,0.96513563,15.948449,18.08319,34.771942,18.760635
ID803479541.jpg,0.13590984,21.816605,14.107904,35.776108,14.012627
ID808079729.jpg,9.519173,7.880836,21.64798,39.063152,30.814478
ID808093827.jpg,19.165546,4.0122957,25.888428,49.56433,45.40727
ID8209776.jpg,10.354229,13.854613,11.508534,35.49998,21.646204
ID828217731.jpg,1.225793,7.441575,4.9886446,13.596397,6.1149993
ID839432753.jpg,23.56224,1.1561986,4.8035045,29.55603,28.395393
ID846154859.jpg,15.714806,6.8575206,2.1724477,24.537983,17.964035
ID846984946.jpg,6.274205,2.2285945,0.7069095,9.206228,6.922541
ID853954911.jpg,0.5514886,25.312248,21.511242,47.66991,22.130497
ID866684633.jpg,24.726,-0.6650779,6.003517,30.472984,30.574615
ID871463897.jpg,5.004282,21.402424,65.21055,91.12601,69.50933
ID875119737.jpg,3.9245682,4.595358,20.981018,29.340347,24.774063
ID885388135.jpg,1.0294758,4.1241345,18.619923,23.722132,19.546406
ID896386823.jpg,1.4064707,18.495487,12.986951,32.818985,14.144172
ID900012207.jpg,1.2848741,28.731398,34.90823,64.80201,35.954445
ID905397692.jpg,33.043774,5.048798,36.54262,74.768906,69.675995
ID908524512.jpg,9.898696,3.7940078,18.723217,32.631195,28.855316
ID914754166.jpg,-0.31686458,28.692091,9.291769,37.798054,8.974783
ID930534670.jpg,0.72973394,4.5477223,10.965463,15.959416,11.660389
ID936984905.jpg,4.4251804,5.68024,36.42625,46.342796,40.635612
ID94564238.jpg,3.040666,3.1343527,10.041388,16.067402,12.903567
ID950496197.jpg,17.295738,1.5505627,3.1630101,21.946903,20.379795
ID95050718.jpg,2.781901,8.63594,22.432735,33.342373,24.88957
ID956512130.jpg,0.64665526,2.002888,2.0448718,4.6399918,2.6257446
ID963903358.jpg,0.8536946,27.666412,14.528,43.030968,15.232622
ID968643034.jpg,1.2378836,6.8767314,7.0966396,15.035628,8.146116
ID969218269.jpg,0.665426,14.564234,33.77971,49.09694,34.570587
ID972274220.jpg,10.006999,4.447741,6.8194666,21.242104,16.769268
ID975115267.jpg,18.077145,-0.8713052,9.640204,26.80162,27.437283
ID978026131.jpg,26.678347,3.5922885,10.219365,40.131382,36.435757
ID980538882.jpg,-1.2268386,2.4633436,87.8382,89.5425,86.81949
ID980878870.jpg,31.25042,-1.9320688,2.6078289,32.361565,33.643147
ID983582017.jpg,0.041817173,4.0935054,40.022865,44.108124,40.019188
